text,label
Why do all youre coffee mugs have numbers on the bottom,5
Oh Thats so Monica can keep track That way if one on them is missing  she can be like  Wheres number 27,3
Y'know what,7
Come on  Lydia  you can do it,7
Push,1
Okay,7
Ross  didn't you say that there was an elevator in here,7
Uhh  yes I did but there isn't Okay  here we go,0
Okay,7
Ross  didn't you say that there was an elevator in here,7
Uhh  yes I did but there isn't Okay  here we go,0
Okay  go left Left Left,5
Okay,7
Ross  didn't you say that there was an elevator in here,7
Uhh  yes I did but there isn't Okay  here we go,0
Okay  go left Left Left,5
Okay  y'know what There is no more left  left,3
Okay,7
Ross  didn't you say that there was an elevator in here,7
Uhh  yes I did but there isn't Okay  here we go,0
Okay  go left Left Left,5
Okay  y'know what There is no more left  left,3
Oh okay  lift it straight up over your head,3
Okay,7
Ross  didn't you say that there was an elevator in here,7
Uhh  yes I did but there isn't Okay  here we go,0
Okay  go left Left Left,5
Okay  y'know what There is no more left  left,3
Oh okay  lift it straight up over your head,3
Straight up over your head,3
You can do it,1
Okay,7
Ross  didn't you say that there was an elevator in here,7
Uhh  yes I did but there isn't Okay  here we go,0
Okay  go left Left Left,5
Okay  y'know what There is no more left  left,3
Oh okay  lift it straight up over your head,3
Straight up over your head,3
You can do it,1
You can do it,1
Okay,7
Oh  okay  I get it,7
No wait  look Look I'm sorry  it's just I've never even,4
Howard's the,7
Yes but too me he's just  man,7
Oh  okay  I get it,7
No wait  look Look I'm sorry  it's just I've never even,4
Howard's the,7
Yes but too me he's just  man,7
Okay  fine  whatever Welcome to the building,3
Oh  okay  I get it,7
No wait  look Look I'm sorry  it's just I've never even,4
Howard's the,7
Yes but too me he's just  man,7
Okay  fine  whatever Welcome to the building,3
Ugh  can you believe that guy,6
Ohh,5
What,7
It kicked I think the baby kicked,5
Oh my God,5
Ohh,5
What,7
It kicked I think the baby kicked,5
Oh my God,5
Oh no wait  oh no  the elastic on my underwear busted,7
Ohh,5
What,7
It kicked I think the baby kicked,5
Oh my God,5
Oh no wait  oh no  the elastic on my underwear busted,7
Oh my God I overslept I was supposed to be on the set a half an hour ago I gotta get out of here,4
Oh wait  Joey  you cant go like that You stink,6
Ohh,5
What,7
It kicked I think the baby kicked,5
Oh my God,5
Oh no wait  oh no  the elastic on my underwear busted,7
Oh my God I overslept I was supposed to be on the set a half an hour ago I gotta get out of here,4
Oh wait  Joey  you cant go like that You stink,6
Look  I know I feel asleep before I could shower and now I dont have time,3
Ohh,5
What,7
It kicked I think the baby kicked,5
Oh my God,5
Oh no wait  oh no  the elastic on my underwear busted,7
Oh my God I overslept I was supposed to be on the set a half an hour ago I gotta get out of here,4
Oh wait  Joey  you cant go like that You stink,6
Look  I know I feel asleep before I could shower and now I dont have time,3
Theyre just ten blocks away  if I run  I can make it,7
Youre coming on to the entire room  Im Chandler,3
Hi,7
Yeah  but without the costumes,7
Oh,7
And its not fake  its totally brutal,7
Yeah  its two guys in a ring  and the rules are: Theyre,7
So you can like  bite  and pull peoples hair and stuff,5
Oh  Bob  he was nothing compared to you I had to bite my lip to keep from screaming your name,0
Well  that makes me feel so good,1
It was just so awkward and bumpy,7
Oh  Bob  he was nothing compared to you I had to bite my lip to keep from screaming your name,0
Well  that makes me feel so good,1
It was just so awkward and bumpy,7
Bumpy,5
Well  maybe he had some kind of uh  new  cool style  that you're not familiar with,7
Oh  Bob  he was nothing compared to you I had to bite my lip to keep from screaming your name,0
Well  that makes me feel so good,1
It was just so awkward and bumpy,7
Bumpy,5
Well  maybe he had some kind of uh  new  cool style  that you're not familiar with,7
And uh maybe you have to get used to it,7
Well there really wasn't much time to get used to it  you know what I mean,1
Coming through  Oh Coming through  Oh Hello Hi  No Right Coming through,4
Oh well  its not so bad,7
Yeah  most of the damage is pretty mostly contained in the bedrooms,0
Oh,5
Coming through  Oh Coming through  Oh Hello Hi  No Right Coming through,4
Oh well  its not so bad,7
Yeah  most of the damage is pretty mostly contained in the bedrooms,0
Oh,5
My God,5
Hey buddy  do you think I can borrow your uniform this Thursday,7
Excuse me,5
Coming through  Oh Coming through  Oh Hello Hi  No Right Coming through,4
Oh well  its not so bad,7
Yeah  most of the damage is pretty mostly contained in the bedrooms,0
Oh,5
My God,5
Hey buddy  do you think I can borrow your uniform this Thursday,7
Excuse me,5
Joey Hes working  You would look,3
Coming through  Oh Coming through  Oh Hello Hi  No Right Coming through,4
Oh well  its not so bad,7
Yeah  most of the damage is pretty mostly contained in the bedrooms,0
Oh,5
My God,5
Hey buddy  do you think I can borrow your uniform this Thursday,7
Excuse me,5
Joey Hes working  You would look,3
Oh  how bad is it,0
